2700.png,624,336,640,352,99
2700.png,528,272,544,288,99
2700.png,480,208,496,224,99
2700.png,704,320,720,336,99
2700.png,288,400,304,416,99
2700.png,288,304,304,320,99
2700.png,240,160,256,176,98
2700.png,640,176,656,192,98
2700.png,272,416,288,432,98
2700.png,512,464,528,480,98
2700.png,448,416,464,432,97
2700.png,224,496,240,512,95
2700.png,624,128,640,144,94
2700.png,320,368,336,384,92
2700.png,432,304,448,320,91
2700.png,16,448,32,464,88
2700.png,624,464,640,480,82
2700.png,176,48,192,64,77
2700.png,320,320,336,336,77
2700.png,400,400,416,416,73
2700.png,736,416,752,432,68
